id,subject,gender,sentence,prediction,cer,WER,BLEU-1,BLEU-2,BLEU-3,BLEU-4,ROUGE-1-P,ROUGE-1-R,ROUGE-1-F,BertScore
23_SUB11,SUB11,female,kunci pintunya ayo kita berangkat,mari kita mulai,75.7576,80.0,17.1139,6.6282,6.2184,5.8335,33.3333,20.0,25.0,62.8325
30_SUB11,SUB11,female,dia sudah punya pacar,saya benar benar,66.6667,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.4424
35_SUB11,SUB11,female,apakah perasaanmu sudah lebih baik,anda benar benar,73.5294,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.3966
39_SUB11,SUB11,female,saya ada janji temu mohon tunggu sebentar,saya benar benar benar,63.4146,85.7143,11.8092,4.3121,3.6208,3.7951,25.0,14.2857,18.1818,43.556
51_SUB11,SUB11,female,dia adalah teman sekamar saya,apakah ada yang bisa dibantu,75.8621,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.5488
54_SUB11,SUB11,female,dia membuat kesabaran saya habis,kamu benar benar,71.875,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.3997
60_SUB11,SUB11,female,apa rencanamu untuk masa depan,anda benar benar,73.3333,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.375
75_SUB11,SUB11,female,saya mau masakan tiongkok terima kasih,dia adalah orang yang bisa dibantu,73.6842,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.6593
76_SUB11,SUB11,female,wasit sepertinya agak memihak,selamat datang di kantor,82.7586,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.9204
83_SUB11,SUB11,female,dia akan merasa sangat senang,apakah kamu serius,68.9655,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.533
84_SUB11,SUB11,female,maaf telah mengganggu anda,selamat datang di kantor kami,84.6154,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.4271
87_SUB11,SUB11,female,sebaiknya kita pergi sekarang,apa yang bisa dibantu,75.8621,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.7109
91_SUB11,SUB11,female,tidak usah terima kasih,kamu adalah orang yang bisa,91.3043,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.7078
95_SUB11,SUB11,female,kecewa dengan upaya anda,anda benar benar,70.8333,100.0,23.8844,9.2504,8.6785,8.1414,33.3333,25.0,28.5714,56.2007
96_SUB11,SUB11,female,kita harus saling membantu,kamu adalah orang,69.2308,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0125
53_SUB12,SUB12,female,bagaimana kabarmu belakangan ini,mari kita makan sesuatu,71.875,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.4709
69_SUB12,SUB12,female,pintunya sudah dibuka,saya benar benar,71.4286,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.4881
85_SUB12,SUB12,female,dia hanya mencintai uangnya,apakah ada yang bisa dibantu,77.7778,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3242
94_SUB12,SUB12,female,apakah anda tertarik dengan komputer,apakah kamu serius,66.6667,80.0,17.1139,6.6282,6.2184,5.8335,33.3333,20.0,25.0,62.0403
