id,subject,gender,sentence,prediction,cer,WER,BLEU-1,BLEU-2,BLEU-3,BLEU-4,ROUGE-1-P,ROUGE-1-R,ROUGE-1-F,BertScore
31_SUB10,SUB10,female,apa yang anda lakukan di waktu luang,saya ingin makan sesuatu,61.1111,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.3715
34_SUB10,SUB10,female,saya setuju dengan semua kebijakannya,saya ingin makan sesuatu,64.8649,80.0,19.47,7.1094,5.9698,6.2571,25.0,20.0,22.2222,45.4539
38_SUB10,SUB10,female,kita pergi nanti saja,saya ingin makan sesuatu,76.1905,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.8921
42_SUB10,SUB10,female,apakah sarapan sudah siap,saya ingin makan sesuatu,76.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.7892
44_SUB10,SUB10,female,berikan mikrofonnya kepada dia,saya ingin makan sesuatu,80.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0536
46_SUB10,SUB10,female,kami akan merapikan dokumen besok,saya ingin makan sesuatu,69.697,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.5589
3_SUB11,SUB11,female,berharap bisa bertemu lagi di masa depan,saya ingin makan sesuatu,75.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.8557
5_SUB11,SUB11,female,kapan anda biasanya tidur,saya ingin makan sesuatu,72.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.1836
23_SUB11,SUB11,female,kunci pintunya ayo kita berangkat,saya ingin makan sesuatu,72.7273,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.4552
30_SUB11,SUB11,female,dia sudah punya pacar,saya ingin makan sesuatu,90.4762,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.8082
35_SUB11,SUB11,female,apakah perasaanmu sudah lebih baik,saya ingin makan sesuatu,73.5294,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0019
39_SUB11,SUB11,female,saya ada janji temu mohon tunggu sebentar,saya ingin makan sesuatu,65.8537,85.7143,11.8092,4.3121,3.6208,3.7951,25.0,14.2857,18.1818,51.9685
51_SUB11,SUB11,female,dia adalah teman sekamar saya,saya ingin makan sesuatu,72.4138,100.0,19.47,7.1094,5.9698,6.2571,25.0,20.0,22.2222,59.1921
54_SUB11,SUB11,female,dia membuat kesabaran saya habis,saya ingin makan sesuatu,75.0,100.0,19.47,7.1094,5.9698,6.2571,25.0,20.0,22.2222,62.9263
60_SUB11,SUB11,female,apa rencanamu untuk masa depan,saya ingin makan sesuatu,73.3333,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.3123
75_SUB11,SUB11,female,saya mau masakan tiongkok terima kasih,saya ingin makan sesuatu,68.4211,83.3333,15.1633,5.5368,4.6493,4.873,25.0,16.6667,20.0,64.4003
76_SUB11,SUB11,female,wasit sepertinya agak memihak,saya ingin makan sesuatu,72.4138,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.7563
83_SUB11,SUB11,female,dia akan merasa sangat senang,saya ingin makan sesuatu,68.9655,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.4934
84_SUB11,SUB11,female,maaf telah mengganggu anda,saya ingin makan sesuatu,76.9231,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.9704
87_SUB11,SUB11,female,sebaiknya kita pergi sekarang,saya ingin makan sesuatu,68.9655,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0459
91_SUB11,SUB11,female,tidak usah terima kasih,saya ingin makan sesuatu,91.3043,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.7533
95_SUB11,SUB11,female,kecewa dengan upaya anda,saya ingin makan sesuatu,75.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.8286
96_SUB11,SUB11,female,kita harus saling membantu,saya ingin makan sesuatu,61.5385,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.9503
53_SUB12,SUB12,female,bagaimana kabarmu belakangan ini,saya ingin makan sesuatu,75.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.9626
69_SUB12,SUB12,female,pintunya sudah dibuka,saya ingin makan sesuatu,90.4762,133.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.8984
85_SUB12,SUB12,female,dia hanya mencintai uangnya,saya ingin makan sesuatu,77.7778,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.3387
94_SUB12,SUB12,female,apakah anda tertarik dengan komputer,saya ingin makan sesuatu,72.2222,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.4785
