id,subject,gender,sentence,prediction,cer,WER,BLEU-1,BLEU-2,BLEU-3,BLEU-4,ROUGE-1-P,ROUGE-1-R,ROUGE-1-F,BertScore
38_SUB10,SUB10,female,kita pergi nanti saja,kami akan segera sampai,80.9524,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.1019
42_SUB10,SUB10,female,apakah sarapan sudah siap,kami akan segera sampai,68.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.7669
44_SUB10,SUB10,female,berikan mikrofonnya kepada dia,kami akan segera sampai,76.6667,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.2459
46_SUB10,SUB10,female,kami akan merapikan dokumen besok,kami akan segera sampai,57.5758,60.0,38.94,31.7944,16.0434,13.2322,50.0,40.0,44.4444,67.061
3_SUB11,SUB11,female,berharap bisa bertemu lagi di masa depan,kami akan segera sampai,72.5,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.5312
5_SUB11,SUB11,female,kapan anda biasanya tidur,saya ingin makan sesuatu,72.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.1836
23_SUB11,SUB11,female,kunci pintunya ayo kita berangkat,saya tidak sengaja bertemu teman lama,84.8485,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.7738
30_SUB11,SUB11,female,dia sudah punya pacar,saya akan pergi,76.1905,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.3085
35_SUB11,SUB11,female,apakah perasaanmu sudah lebih baik,saya tidak sengaja bertemu teman lama,82.3529,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.8717
39_SUB11,SUB11,female,saya ada janji temu mohon tunggu sebentar,kamu terlihat luar biasa,75.6098,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.365
51_SUB11,SUB11,female,dia adalah teman sekamar saya,saya tidak sengaja bertemu teman,79.3103,100.0,40.0,10.0,7.1211,6.3894,40.0,40.0,40.0,68.7596
54_SUB11,SUB11,female,dia membuat kesabaran saya habis,saya ingin makan sesuatu,75.0,100.0,19.47,7.1094,5.9698,6.2571,25.0,20.0,22.2222,62.9263
60_SUB11,SUB11,female,apa rencanamu untuk masa depan,kami akan segera sampai,73.3333,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.4697
75_SUB11,SUB11,female,saya mau masakan tiongkok terima kasih,kami akan segera sampai,65.7895,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.4526
76_SUB11,SUB11,female,wasit sepertinya agak memihak,kami akan segera sampai,72.4138,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.641
83_SUB11,SUB11,female,dia akan merasa sangat senang,saya akan pergi berenang,51.7241,80.0,19.47,7.1094,5.9698,6.2571,25.0,20.0,22.2222,53.0687
84_SUB11,SUB11,female,maaf telah mengganggu anda,kami akan segera sampai,73.0769,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.8788
87_SUB11,SUB11,female,sebaiknya kita pergi sekarang,kami akan segera sampai,75.8621,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.8216
91_SUB11,SUB11,female,tidak usah terima kasih,saya tidak sengaja bertemu teman,86.9565,100.0,20.0,7.0711,5.6651,5.3728,20.0,25.0,22.2222,44.6672
95_SUB11,SUB11,female,kecewa dengan upaya anda,kami akan segera sampai,75.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.3337
96_SUB11,SUB11,female,kita harus saling membantu,kami akan segera sampai,69.2308,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.92
53_SUB12,SUB12,female,bagaimana kabarmu belakangan ini,kami akan segera sampai,68.75,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.9334
69_SUB12,SUB12,female,pintunya sudah dibuka,saya ingin makan sesuatu,90.4762,133.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.8984
85_SUB12,SUB12,female,dia hanya mencintai uangnya,kami akan segera sampai,77.7778,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.3748
94_SUB12,SUB12,female,apakah anda tertarik dengan komputer,kami akan segera sampai,72.2222,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.5319
