id,subject,gender,sentence,prediction,cer,WER,BLEU-1,BLEU-2,BLEU-3,BLEU-4,ROUGE-1-P,ROUGE-1-R,ROUGE-1-F,BertScore
30_SUB11,SUB11,female,dia sudah punya pacar,apakah kamu serius,80.9524,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.5175
35_SUB11,SUB11,female,apakah perasaanmu sudah lebih baik,mari kita mulai,76.4706,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.6184
39_SUB11,SUB11,female,saya ada janji temu mohon tunggu sebentar,mari kita makan sesuatu,73.1707,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.4362
51_SUB11,SUB11,female,dia adalah teman sekamar saya,kamu adalah orang,68.9655,80.0,17.1139,6.6282,6.2184,5.8335,33.3333,20.0,25.0,62.2616
54_SUB11,SUB11,female,dia membuat kesabaran saya habis,selamat datang,78.125,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3978
60_SUB11,SUB11,female,apa rencanamu untuk masa depan,kamu benar benar,73.3333,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.3056
75_SUB11,SUB11,female,saya mau masakan tiongkok terima kasih,saya benar benar benar,71.0526,83.3333,15.1633,5.5368,4.6493,4.873,25.0,16.6667,20.0,45.8464
76_SUB11,SUB11,female,wasit sepertinya agak memihak,kamu adalah orang,79.3103,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.4429
83_SUB11,SUB11,female,dia akan merasa sangat senang,apa yang bisa dibantu,68.9655,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.3356
84_SUB11,SUB11,female,maaf telah mengganggu anda,saya benar benar benar,65.3846,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.7095
87_SUB11,SUB11,female,sebaiknya kita pergi sekarang,saya benar benar,62.069,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.5907
91_SUB11,SUB11,female,tidak usah terima kasih,anda benar benar,73.913,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.8973
95_SUB11,SUB11,female,kecewa dengan upaya anda,kamu adalah orang,70.8333,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0372
96_SUB11,SUB11,female,kita harus saling membantu,dia adalah orang yang bisa dibantu,80.7692,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.6434
53_SUB12,SUB12,female,bagaimana kabarmu belakangan ini,apakah kamu serius,65.625,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.2598
69_SUB12,SUB12,female,pintunya sudah dibuka,mari kita bisa,76.1905,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.8903
85_SUB12,SUB12,female,dia hanya mencintai uangnya,kamu benar benar,74.0741,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0537
94_SUB12,SUB12,female,apakah anda tertarik dengan komputer,saya benar benar,69.4444,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.4394
