id,subject,gender,sentence,prediction,cer,WER,BLEU-1,BLEU-2,BLEU-3,BLEU-4,ROUGE-1-P,ROUGE-1-R,ROUGE-1-F,BertScore
23_SUB11,SUB11,female,kunci pintunya ayo kita berangkat,maaf membuat anda,75.7576,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.2668
30_SUB11,SUB11,female,dia sudah punya pacar,maaf membuat anda,80.9524,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.7758
35_SUB11,SUB11,female,apakah perasaanmu sudah lebih baik,maaf membuat anda,73.5294,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.8465
39_SUB11,SUB11,female,saya ada janji temu mohon tunggu sebentar,maaf membuat anda,78.0488,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.416
51_SUB11,SUB11,female,dia adalah teman sekamar saya,maaf membuat anda,72.4138,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.6651
54_SUB11,SUB11,female,dia membuat kesabaran saya habis,maaf membuat anda,62.5,80.0,17.1139,6.6282,6.2184,5.8335,33.3333,20.0,25.0,67.6325
60_SUB11,SUB11,female,apa rencanamu untuk masa depan,maaf membuat anda,70.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.5113
75_SUB11,SUB11,female,saya mau masakan tiongkok terima kasih,maaf membuat anda,76.3158,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.3423
76_SUB11,SUB11,female,wasit sepertinya agak memihak,maaf membuat anda,79.3103,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.2612
83_SUB11,SUB11,female,dia akan merasa sangat senang,maaf membuat anda,68.9655,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.6645
84_SUB11,SUB11,female,maaf telah mengganggu anda,maaf membuat anda,50.0,50.0,47.7688,13.082,10.909,9.6818,66.6667,50.0,57.1429,80.4587
87_SUB11,SUB11,female,sebaiknya kita pergi sekarang,maaf membuat anda,82.7586,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.9281
91_SUB11,SUB11,female,tidak usah terima kasih,maaf teman saya sedang sakit,82.6087,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.8878
95_SUB11,SUB11,female,kecewa dengan upaya anda,maaf teman saya sedang sakit,83.3333,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.6883
96_SUB11,SUB11,female,kita harus saling membantu,maaf membuat anda,80.7692,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.7604
53_SUB12,SUB12,female,bagaimana kabarmu belakangan ini,maaf membuat anda,75.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.4096
69_SUB12,SUB12,female,pintunya sudah dibuka,maaf membuat anda,80.9524,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.2084
85_SUB12,SUB12,female,dia hanya mencintai uangnya,maaf teman saya sedang sakit,81.4815,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.7466
94_SUB12,SUB12,female,apakah anda tertarik dengan komputer,maaf membuat anda,80.5556,100.0,17.1139,6.6282,6.2184,5.8335,33.3333,20.0,25.0,45.3628
