id,subject,gender,sentence,prediction,cer,WER,BLEU-1,BLEU-2,BLEU-3,BLEU-4,ROUGE-1-P,ROUGE-1-R,ROUGE-1-F,BertScore
46_SUB10,SUB10,female,kami akan merapikan dokumen besok,kamu terlihat luar biasa,63.6364,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.8012
3_SUB11,SUB11,female,berharap bisa bertemu lagi di masa depan,kami akan segera sampai,72.5,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.5312
5_SUB11,SUB11,female,kapan anda biasanya tidur,saya ingin makan sesuatu,72.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.1836
23_SUB11,SUB11,female,kunci pintunya ayo kita berangkat,kami akan segera sampai,72.7273,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.817
30_SUB11,SUB11,female,dia sudah punya pacar,kami akan segera sampai,80.9524,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.3902
35_SUB11,SUB11,female,apakah perasaanmu sudah lebih baik,kami akan segera sampai,73.5294,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.6588
39_SUB11,SUB11,female,saya ada janji temu mohon tunggu sebentar,kami akan segera sampai,75.6098,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.979
51_SUB11,SUB11,female,dia adalah teman sekamar saya,kami akan segera sampai,65.5172,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.4204
54_SUB11,SUB11,female,dia membuat kesabaran saya habis,kami akan segera sampai,62.5,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0424
60_SUB11,SUB11,female,apa rencanamu untuk masa depan,kami akan segera sampai,73.3333,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.4697
75_SUB11,SUB11,female,saya mau masakan tiongkok terima kasih,saya ingin makan sesuatu,68.4211,83.3333,15.1633,5.5368,4.6493,4.873,25.0,16.6667,20.0,64.4003
76_SUB11,SUB11,female,wasit sepertinya agak memihak,kami akan segera sampai,72.4138,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.641
83_SUB11,SUB11,female,dia akan merasa sangat senang,kami akan segera sampai,62.069,80.0,19.47,7.1094,5.9698,6.2571,25.0,20.0,22.2222,53.3789
84_SUB11,SUB11,female,maaf telah mengganggu anda,kami akan segera sampai,73.0769,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.8788
87_SUB11,SUB11,female,sebaiknya kita pergi sekarang,saya ingin makan sesuatu,68.9655,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0459
91_SUB11,SUB11,female,tidak usah terima kasih,kami akan segera sampai,73.913,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.4181
95_SUB11,SUB11,female,kecewa dengan upaya anda,kami akan segera sampai,75.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.3337
96_SUB11,SUB11,female,kita harus saling membantu,saya ingin makan sesuatu,61.5385,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.9503
53_SUB12,SUB12,female,bagaimana kabarmu belakangan ini,kami akan segera sampai,68.75,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.9334
69_SUB12,SUB12,female,pintunya sudah dibuka,kami akan segera sampai,90.4762,133.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.3442
85_SUB12,SUB12,female,dia hanya mencintai uangnya,saya tidak sengaja,62.963,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.2031
94_SUB12,SUB12,female,apakah anda tertarik dengan komputer,kami akan segera sampai,72.2222,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.5319
